# The final Response object, including encrypted reasoning, is only 23kb
# As a streaming response this request yields 1,740 events totaling ~480kb
# Stream was probably 10-20% larger over the wire for HTTP/1.1 and SSE overhead?

+0.000000s  Calling client.responses.create()
+32.064614s  ResponseReasoningSummaryTextDeltaEvent(delta=' lived', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=94, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='qz8BjudfUL')
+32.072220s  ResponseReasoningSummaryTextDeltaEvent(delta=' experience', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=95, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='DUCf5')
+32.082479s  ResponseReasoningSummaryTextDeltaEvent(delta='.', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=96, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='HC6XXF1An1nSuFc')
+39.699772s  ResponseReasoningSummaryTextDoneEvent(item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=97, summary_index=1, text='**Composing structured philosophical explanation**\n\nI’m preparing a clear, moderately thorough answer that blends scientific, philosophical, and spiritual perspectives on why humans exist—the “mortal coil”—while distinguishing causal origins from purpose and meaning, and noting AI’s role as an observer without lived experience.', type='response.reasoning_summary_text.done')
+39.700523s  ResponseReasoningSummaryPartDoneEvent(item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, part=Part(text='**Composing structured philosophical explanation**\n\nI’m preparing a clear, moderately thorough answer that blends scientific, philosophical, and spiritual perspectives on why humans exist—the “mortal coil”—while distinguishing causal origins from purpose and meaning, and noting AI’s role as an observer without lived experience.', type='summary_text'), sequence_number=98, summary_index=1, type='response.reasoning_summary_part.done')
+39.701532s  ResponseReasoningSummaryPartAddedEvent(item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, part=Part(text='', type='summary_text'), sequence_number=99, summary_index=2, type='response.reasoning_summary_part.added')
+39.702347s  ResponseReasoningSummaryTextDeltaEvent(delta='**Finalizing comprehensive philosophical answer**\n\nI', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=100, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='Y6Ign9yCz2NK')
+39.711778s  ResponseReasoningSummaryTextDeltaEvent(delta='’m', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=101, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='gCj1kS2EPoE93D')
+39.721641s  ResponseReasoningSummaryTextDeltaEvent(delta=' preparing', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=102, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='1xCo9p')
+39.728344s  ResponseReasoningSummaryTextDeltaEvent(delta=' a', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=103, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='P4ulDlA30BCWPo')
+39.748736s  ResponseReasoningSummaryTextDeltaEvent(delta=' detailed', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=104, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='Oml1Ows')
+39.758180s  ResponseReasoningSummaryTextDeltaEvent(delta=',', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=105, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='ZcyQnI5mp6nqS7x')
+39.768297s  ResponseReasoningSummaryTextDeltaEvent(delta=' step', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=106, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='WgIy2K828wx')
+39.781040s  ResponseReasoningSummaryTextDeltaEvent(delta='wise', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=107, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='HdlSEMRUSW6p')
+39.857025s  ResponseReasoningSummaryTextDeltaEvent(delta=' response', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=108, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='xri0cKs')
+39.857215s  ResponseReasoningSummaryTextDeltaEvent(delta=' that', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=109, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='Dzq0v1Wondg')
+39.857335s  ResponseReasoningSummaryTextDeltaEvent(delta=' covers', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=110, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='Ep2WxzFAz')
+39.857443s  ResponseReasoningSummaryTextDeltaEvent(delta=' major', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=111, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='GjzsyBLMe4')
+39.857637s  ResponseReasoningSummaryTextDeltaEvent(delta=' philosophical', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=112, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='NY')
+39.871738s  ResponseReasoningSummaryTextDeltaEvent(delta=',', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=113, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='Y7P0LW3YVeMdnZx')
+39.881329s  ResponseReasoningSummaryTextDeltaEvent(delta=' metaph', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=114, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='5okptLL2a')
+39.891933s  ResponseReasoningSummaryTextDeltaEvent(delta='ysical', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=115, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='SW03HuQOxC')
+39.902210s  ResponseReasoningSummaryTextDeltaEvent(delta=',', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=116, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='Bi8RHM02ic9sjfF')
+39.912604s  ResponseReasoningSummaryTextDeltaEvent(delta=' and', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=117, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='Yo53vXvX3JfU')
+39.921349s  ResponseReasoningSummaryTextDeltaEvent(delta=' computational', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=118, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='Bg')
+39.932526s  ResponseReasoningSummaryTextDeltaEvent(delta=' views', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=119, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='ZdzQUGH1b3')
+39.940701s  ResponseReasoningSummaryTextDeltaEvent(delta=' on', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=120, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='iPhHWeInPjx6m')
+39.950253s  ResponseReasoningSummaryTextDeltaEvent(delta=' human', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=121, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='RGTTvL9N7q')
+39.959910s  ResponseReasoningSummaryTextDeltaEvent(delta=' existence', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=122, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='vupSSG')
+39.971185s  ResponseReasoningSummaryTextDeltaEvent(delta=',', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=123, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='CCOg3uqPWfo7Ne2')
+39.996882s  ResponseReasoningSummaryTextDeltaEvent(delta=' highlights', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=124, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='OEY7i')
+40.013524s  ResponseReasoningSummaryTextDeltaEvent(delta=' the', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=125, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='92rKY5gRz7Ak')
+40.030209s  ResponseReasoningSummaryTextDeltaEvent(delta=' concept', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=126, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='SxD71pkx')
+40.039130s  ResponseReasoningSummaryTextDeltaEvent(delta=' of', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=127, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='hTC6L4PEGR77q')
+40.050001s  ResponseReasoningSummaryTextDeltaEvent(delta=' the', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=128, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='mWGvH13yaHr7')
+40.058537s  ResponseReasoningSummaryTextDeltaEvent(delta=' “', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=129, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='dCxxOCza2uGeYi')
+40.073890s  ResponseReasoningSummaryTextDeltaEvent(delta='m', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=130, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='W1z2rSNrG5qP28Z')
+40.082889s  ResponseReasoningSummaryTextDeltaEvent(delta='ortal', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=131, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='GHRMvAsFoHL')
+40.092616s  ResponseReasoningSummaryTextDeltaEvent(delta=' coil', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=132, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='D5nosc1ZCUn')
+40.102698s  ResponseReasoningSummaryTextDeltaEvent(delta='”', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=133, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='h2vgNCn5HlptmhE')
+40.117596s  ResponseReasoningSummaryTextDeltaEvent(delta=' as', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=134, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='WbFGfpAJMTVEK')
+40.140942s  ResponseReasoningSummaryTextDeltaEvent(delta=' fin', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=135, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='ThmG9UuHDkhD')
+40.165905s  ResponseReasoningSummaryTextDeltaEvent(delta='itude', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=136, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='Xt875J2YNfP')
+40.183365s  ResponseReasoningSummaryTextDeltaEvent(delta=' and', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=137, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='bnLnivZ45aD0')
+40.192460s  ResponseReasoningSummaryTextDeltaEvent(delta=' embodiment', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=138, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='QOQkv')
+40.218960s  ResponseReasoningSummaryTextDeltaEvent(delta=',', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=139, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='j9mKJkv3kzUbKGy')
+40.229787s  ResponseReasoningSummaryTextDeltaEvent(delta=' and', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=140, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='DvZO46Eo9jfC')
+40.239732s  ResponseReasoningSummaryTextDeltaEvent(delta=' includes', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=141, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='LdjBsYm')
+40.249334s  ResponseReasoningSummaryTextDeltaEvent(delta=' AI', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=142, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='J87M9ezDZqKnN')
+40.274470s  ResponseReasoningSummaryTextDeltaEvent(delta='’s', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=143, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='1QkIBO8OBBjg1q')
+40.299656s  ResponseReasoningSummaryTextDeltaEvent(delta=' observational', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=144, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='B6')
+40.322436s  ResponseReasoningSummaryTextDeltaEvent(delta=' stance', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=145, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='yLFx67Yga')
+40.329800s  ResponseReasoningSummaryTextDeltaEvent(delta=' with', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=146, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='Hs7pZHCJlyI')
+40.338989s  ResponseReasoningSummaryTextDeltaEvent(delta=' clear', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=147, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='39XyrbHsLg')
+40.348666s  ResponseReasoningSummaryTextDeltaEvent(delta=' limits', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=148, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='YbF4zQYBh')
+40.380273s  ResponseReasoningSummaryTextDeltaEvent(delta=' on', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=149, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='LtnPwZYS0qwdn')
+40.380837s  ResponseReasoningSummaryTextDeltaEvent(delta=' knowledge', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=150, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='YMk9ky')
+40.387342s  ResponseReasoningSummaryTextDeltaEvent(delta=' and', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=151, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='2Cr52BP9z4yL')
+40.397005s  ResponseReasoningSummaryTextDeltaEvent(delta=' experience', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=152, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='JOZoV')
+40.421029s  ResponseReasoningSummaryTextDeltaEvent(delta='.', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=153, summary_index=2, type='response.reasoning_summary_text.delta', obfuscation='WV8qjykxo2QhTwM')
+40.448780s  ResponseReasoningSummaryTextDoneEvent(item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=154, summary_index=2, text='**Finalizing comprehensive philosophical answer**\n\nI’m preparing a detailed, stepwise response that covers major philosophical, metaphysical, and computational views on human existence, highlights the concept of the “mortal coil” as finitude and embodiment, and includes AI’s observational stance with clear limits on knowledge and experience.', type='response.reasoning_summary_text.done')
+40.449814s  ResponseReasoningSummaryPartDoneEvent(item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, part=Part(text='**Finalizing comprehensive philosophical answer**\n\nI’m preparing a detailed, stepwise response that covers major philosophical, metaphysical, and computational views on human existence, highlights the concept of the “mortal coil” as finitude and embodiment, and includes AI’s observational stance with clear limits on knowledge and experience.', type='summary_text'), sequence_number=155, summary_index=2, type='response.reasoning_summary_part.done')
